9.4719e-20,-1.556e-14,9.0026e-12,2.5132e-10,-1.1863e-08,-2.2898e-07,-7.8195e-07,6.2125e-06,9.5927e-06,-4.6239e-05,-0.00039941,0.0028937,-0.009417,0.021001,-0.038902,0.064722,0.046933,0.0015887,0,0,1.9045e-16,-3.1285e-11,1.7758e-08,7.022e-07,-1.7145e-05,-0.00068514,-0.0080115,-0.040299,-0.088759,0.022022,-0.00070564,0.0010836,-0.0024138,0.0018903,-0.00079952,0.00017968,-1.4661e-05,-7.9012e-07,0,0,1.1769e-14,-1.4146e-11,-5.2637e-08,1.411e-06,1.0949e-05,-0.0014015,-0.011256,-0.036471,-0.11616,-0.0078264,0.016946,-0.0074124,0.00072997,0.0011428,-0.00073914,0.0001991,-1.983e-05,-5.4291e-07,0,0,0,0,-1.2567e-13,-8.8953e-10,1.5697e-07,4.0353e-06,-0.00015876,0.0006157,0.025071,0.10922,0.018479,-0.08482,0.052191,-0.025024,0.008586,-0.0015453,-0.00012224,0.00012298,-1.8272e-05,-1.1555e-07,0,0,0,0,0,0,0,0,1.8646e-11,9.8107e-09,-2.0377e-06,2.8804e-05,0.00048605,-0.0092028,-0.086303,-0.15535,0.14562,-0.046973,0.025653,-0.016865,0.0088109,-0.0030554,0.00059073,-3.4554e-05,-4.3325e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3466e-10,-1.3925e-06,6.5514e-05,0.00065707,-0.012595,-0.11624,-0.20337,0.21364,-0.070822,0.038485,-0.024813,0.012783,-0.0043912,0.0008415,-4.7906e-05,-6.3483e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5903e-05,0.0005924,-0.0087963,-0.1152,-0.2025,0.33282,-0.11548,0.061935,-0.038368,0.019198,-0.0064706,0.0012205,-6.6825e-05,-9.4889e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18818,0.68846,-0.24985,0.12737,-0.071394,0.033213
-1.0247e-19,-1.4771e-14,8.6221e-12,2.029e-10,-1.0612e-08,-2.0945e-07,-9.4964e-07,6.4557e-06,1.1847e-05,-6.1221e-05,-0.00035227,0.0028012,-0.0092986,0.020893,-0.038718,0.063847,0.047604,0.0016566,0,0,-2.0603e-16,-2.9701e-11,1.701e-08,5.9654e-07,-1.5749e-05,-0.00062471,-0.0077825,-0.040402,-0.087926,0.023833,-0.0015983,0.0015288,-0.0026153,0.0019622,-0.00081702,0.00018187,-1.4623e-05,-8.2391e-07,0,0,9.2199e-15,1.5699e-11,-4.3411e-08,1.4535e-06,6.684e-06,-0.0014211,-0.011923,-0.041091,-0.12018,-0.0031989,0.014931,-0.0064059,0.00025275,0.0013246,-0.00078752,0.00020643,-2.0094e-05,-5.985e-07,0,0,0,0,7.1154e-14,-6.9381e-10,9.7552e-08,6.8323e-07,-0.00017383,0.00011397,0.020126,0.091483,-0.007834,-0.079375,0.050566,-0.024092,0.0079929,-0.0012565,-0.00021636,0.00014094,-1.9672e-05,-1.5346e-07,0,0,0,0,0,0,0,0,-1.4864e-11,-5.6325e-09,3.0821e-09,5.3216e-05,0.00064118,-0.0039465,-0.055123,-0.07781,0.17778,-0.06845,0.036661,-0.021631,0.01036,-0.0033656,0.00060573,-2.6432e-05,-5.7539e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.3173e-09,9.5254e-07,2.5196e-05,0.00072515,0.0044264,-0.014146,0.030148,0.28767,-0.12913,0.06884,-0.037808,0.016867,-0.0051347,0.00084331,-1.7515e-05,-1.0987e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1016e-07,0.00071345,0.01522,0.093632,0.35388,0.40429,-0.25363,0.13774,-0.069873,0.028101,-0.0075175,0.00092916,7.0573e-05,-2.6743e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02667,-0.5272,-0.28117,0.19595,-0.093057,0.029458
-3.4825e-19,-1.2747e-14,7.9194e-12,1.5019e-10,-9.1015e-09,-1.906e-07,-1.1158e-06,6.7057e-06,1.3965e-05,-7.5585e-05,-0.00030627,0.0027088,-0.0091753,0.020771,-0.038512,0.062955,0.048276,0.0017268,0,0,-7.0023e-16,-2.5638e-11,1.5642e-08,4.7528e-07,-1.3966e-05,-0.00056062,-0.0075347,-0.040416,-0.086941,0.025644,-0.0024998,0.0019785,-0.0028184,0.0020344,-0.00083447,0.00018402,-1.4574e-05,-8.5883e-07,0,0,4.2483e-15,5.2867e-11,-3.1293e-08,1.3601e-06,-3.9956e-07,-0.0014215,-0.012353,-0.045078,-0.12341,0.0015334,0.012838,-0.0053621,-0.0002386,0.0015101,-0.00083635,0.00021369,-2.0322e-05,-6.5845e-07,0,0,0,0,1.9946e-13,-3.1668e-10,5.1458e-08,-3.0084e-06,-0.00017349,-0.00026506,0.014747,0.071186,-0.034764,-0.072685,0.048355,-0.022889,0.0072913,-0.00093368,-0.00031785,0.00015976,-2.1069e-05,-2.0063e-07,0,0,0,0,0,0,0,0,1.4752e-12,-1.5011e-08,7.0711e-07,3.8942e-05,0.00061937,0.0019395,-0.017555,0.0070309,0.20061,-0.088576,0.047235,-0.026126,0.011743,-0.003601,0.00059805,-1.4175e-05,-7.5181e-06,-2.5162e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2626e-09,-7.0394e-08,-1.9618e-05,0.0007904,0.014062,0.062981,0.22028,0.28914,-0.17243,0.093488,-0.047845,0.019473,-0.0052933,0.00068212,4.0853e-05,-1.7809e-05,-9.4347e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.496e-06,-0.00021562,0.00023017,0.040548,0.21378,-0.052893,-0.22416,0.1433,-0.068354,0.022722,-0.0035954,-0.0006042,0.00039908,-5.6176e-05,-3.5376e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18818,0.68846,-0.24985,0.12737,-0.071394
-5.6618e-19,-1.037e-14,7.0203e-12,9.6083e-11,-7.4175e-09,-1.7243e-07,-1.2775e-06,6.9502e-06,1.5964e-05,-8.9304e-05,-0.00026158,0.0026166,-0.0090475,0.020637,-0.038286,0.062048,0.04895,0.0017993,0,0,-1.1384e-15,-2.0863e-11,1.3886e-08,3.4694e-07,-1.189e-05,-0.00049435,-0.0072717,-0.040339,-0.085805,0.027454,-0.0034093,0.0024326,-0.0030229,0.0021068,-0.00085186,0.00018612,-1.4513e-05,-8.949e-07,0,0,-2.7921e-15,8.5775e-11,-1.8501e-08,1.2259e-06,-8.3781e-06,-0.001402,-0.012576,-0.048458,-0.12583,0.0063598,0.010672,-0.0042821,-0.00074356,0.001699,-0.00088555,0.00022085,-2.0509e-05,-7.23e-07,0,0,0,0,2.1813e-14,2.1089e-10,3.8913e-08,-5.7969e-06,-0.00016316,-0.00062652,0.0089338,0.049131,-0.061518,-0.064805,0.045569,-0.02142,0.0064827,-0.00057759,-0.00042634,0.00017931,-2.2442e-05,-2.5865e-07,0,0,0,0,0,0,0,0,3.7087e-12,-1.5776e-09,5.2671e-07,-6.1505e-06,0.00048299,0.0071655,0.018222,0.086669,0.21091,-0.10619,0.056867,-0.030128,0.012876,-0.0037364,0.00056224,2.9468e-06,-9.666e-06,-1.7754e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8744e-10,-2.6179e-07,6.7794e-06,0.00028231,0.0083836,0.074577,0.28285,0.19566,-0.18794,0.10662,-0.052418,0.019679,-0.004604,0.00030567,0.00013302,-2.6904e-05,-6.6569e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5376e-07,-6.8061e-05,-0.0040324,-0.042264,-0.18796,-0.51257,0.011994,0.049923,-0.020887,-0.0012119,0.0061524,-0.0033855,0.00086523,-8.3034e-05,-2.496e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02667,-0.5272,-0.28117,0.19595,-0.093057
-5.3639e-19,-8.6111e-15,6.0072e-12,4.4551e-11,-5.6419e-09,-1.5501e-07,-1.4315e-06,7.1767e-06,1.7856e-05,-0.00010234,-0.00021834,0.002525,-0.0089155,0.020491,-0.038039,0.061124,0.049626,0.0018742,0,0,-1.0785e-15,-1.7326e-11,1.1888e-08,2.2117e-07,-9.5882e-06,-0.00042733,-0.006997,-0.040173,-0.084517,0.02926,-0.0043265,0.0028907,-0.0032287,0.0021794,-0.00086917,0.00018817,-1.444e-05,-9.3214e-07,0,0,-4.455e-15,8.1229e-11,-5.5889e-09,1.1929e-06,-1.5596e-05,-0.0013659,-0.012631,-0.051264,-0.12742,0.011269,0.0084343,-0.0031672,-0.0012616,0.0018912,-0.00093504,0.00022791,-2.0654e-05,-7.9238e-07,0,0,0,0,-4.8693e-14,3.3499e-10,2.2374e-08,-5.7718e-06,-0.00012953,-0.0010111,0.0027207,0.026123,-0.087278,-0.055801,0.042221,-0.01969,0.0055696,-0.00018946,-0.00054135,0.00019947,-2.377e-05,-3.2924e-07,0,0,0,0,0,0,0,0,-2.5711e-12,3.6246e-09,3.3049e-07,-1.9851e-05,0.00044688,0.0096888,0.042644,0.14886,0.20608,-0.12018,0.065052,-0.033416,0.013676,-0.0037472,0.00049319,2.5568e-05,-1.2223e-05,-6.7494e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.7623e-10,1.8524e-07,-1.9652e-06,-0.00033759,0.0012153,0.046701,0.20263,0.013527,-0.16553,0.10324,-0.04938,0.016731,-0.00287,-0.00031775,0.00026023,-3.7712e-05,-2.5307e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5903e-05,0.0005924,-0.0087963,-0.1152,-0.2025,0.33282,-0.11548,0.061935,-0.038368,0.019198,-0.0064706,0.0012205,-6.6825e-05,-9.4889e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18818,0.68846,-0.24985,0.12737
-2.9632e-19,-7.5495e-15,4.9891e-12,-5.3102e-12,-3.841e-09,-1.3815e-07,-1.5766e-06,7.3771e-06,1.9659e-05,-0.0001147,-0.00017663,0.0024342,-0.0087795,0.020332,-0.037773,0.060186,0.050303,0.0019515,0,0,-5.9581e-16,-1.5186e-11,9.8646e-09,9.8563e-08,-7.1997e-06,-0.00036064,-0.0067124,-0.039917,-0.083078,0.031062,-0.0052508,0.0033527,-0.0034358,0.0022521,-0.00088639,0.00019016,-1.4354e-05,-9.7059e-07,0,0,-3.3531e-16,4.4912e-11,5.8584e-09,1.2437e-06,-2.0966e-05,-0.0013085,-0.012531,-0.053515,-0.12818,0.016249,0.0061285,-0.0020186,-0.001792,0.0020864,-0.00098472,0.00023482,-2.0752e-05,-8.6687e-07,0,0,0,0,-8.6878e-15,2.5123e-11,7.6749e-09,-3.2514e-06,-8.1784e-05,-0.0014112,-0.0034769,0.0032989,-0.11124,-0.045749,0.038328,-0.017703,0.0045551,0.00022922,-0.00066234,0.00022009,-2.5028e-05,-4.1431e-07,0,0,0,0,0,0,0,0,4.2761e-13,6.627e-10,-3.0901e-07,-7.5709e-06,0.0005129,0.0095825,0.053831,0.18709,0.18433,-0.12938,0.071266,-0.035764,0.01406,-0.0036102,0.00038639,5.4169e-05,-1.5192e-05,-1.9022e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.0933e-12,-3.2384e-08,-5.5441e-06,-0.00014502,-0.0023747,-0.0017261,0.028763,-0.1973,-0.10357,0.081419,-0.037842,0.010349,-4.9486e-05,-0.0011791,0.00041575,-4.866e-05,-7.1324e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1016e-07,0.00071345,0.01522,0.093632,0.35388,0.40429,-0.25363,0.13774,-0.069873,0.028101,-0.0075175,0.00092916,7.0573e-05,-2.6743e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02667,-0.5272,-0.28117,0.19595
-1.9617e-20,-6.4113e-15,4.027e-12,-5.7498e-11,-2.0475e-09,-1.2155e-07,-1.7131e-06,7.5484e-06,2.1384e-05,-0.00012638,-0.00013649,0.0023444,-0.0086399,0.020161,-0.037486,0.059232,0.050981,0.0020313,0,0,-3.9443e-17,-1.2892e-11,7.9553e-09,-2.7477e-08,-4.8701e-06,-0.0002949,-0.0064182,-0.03957,-0.081489,0.032857,-0.0061815,0.0038183,-0.0036441,0.0023249,-0.00090351,0.00019211,-1.4255e-05,-1.0103e-06,0,0,1.5405e-15,3.0014e-12,1.5949e-08,1.2592e-06,-2.4593e-05,-0.0012239,-0.012268,-0.055213,-0.12809,0.021287,0.0037579,-0.00083766,-0.0023342,0.0022842,-0.0010345,0.00024158,-2.0799e-05,-9.467e-07,0,0,0,0,-2.0906e-14,-1.1652e-10,-2.3927e-08,-6.4009e-07,-3.2589e-05,-0.0017114,-0.0089315,-0.018078,-0.13266,-0.034732,0.03391,-0.015469,0.0034429,0.00067672,-0.00078865,0.000241,-2.6188e-05,-5.1591e-07,0,0,0,0,0,0,0,0,6.6537e-13,1.5881e-09,-4.5522e-07,3.2738e-07,0.00031518,0.0070599,0.054471,0.20038,0.1452,-0.13276,0.075018,-0.036965,0.013955,-0.0033056,0.00023833,8.9005e-05,-1.8541e-05,-4.4497e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3108e-11,-4.9566e-08,4.1453e-06,-3.7291e-05,-0.004263,-0.03329,-0.115,-0.34018,-0.0096837,0.042603,-0.018314,0.00080618,0.0037136,-0.0022197,0.00058308,-5.6924e-05,-1.6684e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.496e-06,-0.00021562,0.00023017,0.040548,0.21378,-0.052893,-0.22416,0.1433,-0.068354,0.022722,-0.0035954,-0.0006042,0.00039908,-5.6176e-05,-3.5376e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18818,0.68846,-0.24985
2.079e-19,-5.0033e-15,3.2108e-12,-1.1369e-10,-3.1368e-10,-1.05e-07,-1.8402e-06,7.6846e-06,2.3043e-05,-0.0001374,-9.7966e-05,0.0022556,-0.0084968,0.019978,-0.03718,0.058264,0.05166,0.0021137,0,0,4.1802e-16,-1.0055e-11,6.3455e-09,-1.5831e-07,-2.7299e-06,-0.00023101,-0.0061159,-0.039132,-0.079749,0.034643,-0.0071181,0.0042873,-0.0038533,0.0023978,-0.00092051,0.00019399,-1.4143e-05,-1.0512e-06,0,0,1.048e-15,-3.1496e-11,2.3259e-08,1.1826e-06,-2.5891e-05,-0.0011081,-0.01185,-0.056374,-0.12716,0.026369,0.001326,0.00037396,-0.0028874,0.0024844,-0.0010843,0.00024815,-2.0793e-05,-1.0322e-06,0,0,0,0,-6.0391e-15,-7.9119e-11,-6.6866e-08,1.1802e-06,5.7885e-06,-0.0018854,-0.013195,-0.036944,-0.15082,-0.022851,0.02899,-0.012997,0.0022377,0.001151,-0.00091955,0.00026202,-2.7222e-05,-6.3625e-07,0,0,0,0,0,0,0,0,-4.8495e-13,4.4654e-10,3.2289e-08,6.4784e-06,-3.9943e-05,0.0033497,0.046822,0.18789,0.089742,-0.12949,0.075886,-0.036835,0.013298,-0.0028172,4.6575e-05,0.00013011,-2.2213e-05,-9.1095e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6923e-12,3.6476e-08,-1.5865e-07,-4.2139e-05,-0.001792,-0.028535,-0.16065,-0.34773,0.10322,-0.010137,0.0079619,-0.011294,0.0081469,-0.0033416,0.0007372,-5.8513e-05,-3.4156e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5376e-07,-6.8061e-05,-0.0040324,-0.042264,-0.18796,-0.51257,0.011994,0.049923,-0.020887,-0.0012119,0.0061524,-0.0033855,0.00086523,-8.3034e-05,-2.496e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02667,-0.5272,-0.28117
2.8881e-19,-3.4141e-15,2.6502e-12,-1.7427e-10,1.3008e-09,-8.8337e-08,-1.9568e-06,7.7789e-06,2.465e-05,-0.00014775,-6.1125e-05,0.002168,-0.0083504,0.019784,-0.036854,0.057281,0.05234,0.0021986,0,0,5.8071e-16,-6.8582e-12,5.2533e-09,-2.923e-07,-8.9372e-07,-0.00016998,-0.0058075,-0.038604,-0.077861,0.036418,-0.00806,0.0047594,-0.0040635,0.0024707,-0.00093739,0.00019581,-1.4017e-05,-1.0935e-06,0,0,2.6668e-16,-4.3775e-11,2.4921e-08,9.7341e-07,-2.3979e-05,-0.00095766,-0.011288,-0.057017,-0.12538,0.03148,-0.0011627,0.0016145,-0.0034509,0.0026866,-0.0011339,0.00025451,-2.0728e-05,-1.1236e-06,0,0,0,0,1.5964e-14,-1.9817e-11,-7.1388e-08,2.0153e-06,1.4283e-05,-0.0019897,-0.016059,-0.052483,-0.1651,-0.010217,0.023598,-0.010299,0.00094496,0.0016496,-0.0010542,0.00028293,-2.8096e-05,-7.7768e-07,0,0,0,0,0,0,0,0,-9.7447e-15,-1.2037e-09,1.7547e-07,4.8451e-06,-0.00021989,0.00081827,0.03457,0.15116,0.021117,-0.11904,0.073555,-0.035238,0.012041,-0.0021345,-0.00018978,0.0001772,-2.6105e-05,-1.6931e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3466e-10,-1.3925e-06,6.5514e-05,0.00065707,-0.012595,-0.11624,-0.20337,0.21364,-0.070822,0.038485,-0.024813,0.012783,-0.0043912,0.0008415,-4.7906e-05,-6.3483e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5903e-05,0.0005924,-0.0087963,-0.1152,-0.2025,0.33282,-0.11548,0.061935,-0.038368,0.019198,-0.0064706,0.0012205,-6.6825e-05,-9.4889e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18818,0.68846
2.2735e-19,-1.629e-15,2.3249e-12,-2.371e-10,2.7796e-09,-7.1812e-08,-2.0611e-06,7.8282e-06,2.6198e-05,-0.00015738,-2.6075e-05,0.0020818,-0.0082011,0.019579,-0.03651,0.056283,0.05302,0.0022862,0,0,4.5713e-16,-3.2704e-12,4.6388e-09,-4.2559e-07,6.5063e-07,-0.00011237,-0.0054956,-0.037988,-0.075828,0.03818,-0.0090066,0.0052343,-0.0042746,0.0025435,-0.00095412,0.00019756,-1.3877e-05,-1.137e-06,0,0,-1.2605e-15,-3.4486e-11,2.176e-08,6.4447e-07,-1.9366e-05,-0.00078016,-0.010607,-0.057149,-0.12276,0.036602,-0.0037032,0.0028819,-0.0040236,0.0028905,-0.0011834,0.00026063,-2.06e-05,-1.2211e-06,0,0,0,0,1.1869e-15,9.5048e-11,-4.1389e-08,1.8385e-06,-2.7481e-06,-0.0020071,-0.017511,-0.064411,-0.17505,0.0030588,0.01776,-0.0073856,-0.00043005,0.0021704,-0.0011919,0.00030354,-2.8778e-05,-9.4269e-07,0,0,0,0,0,0,0,0,1.2359e-13,-8.7249e-11,7.426e-08,-5.8124e-06,-0.00024851,-0.00040846,0.019854,0.096469,-0.054427,-0.10141,0.06791,-0.032118,0.01017,-0.0012568,-0.00046919,0.00022954,-3.006e-05,-2.9301e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.3173e-09,9.5254e-07,2.5196e-05,0.00072515,0.0044264,-0.014146,0.030148,0.28767,-0.12913,0.06884,-0.037808,0.016867,-0.0051347,0.00084331,-1.7515e-05,-1.0987e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1016e-07,0.00071345,0.01522,0.093632,0.35388,0.40429,-0.25363,0.13774,-0.069873,0.028101,-0.0075175,0.00092916,7.0573e-05,-2.6743e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02667,-0.5272
