-8.9148e-12,-1.0914e-08,2.8934e-07,-8.1825e-06,8.2895e-05,-0.00051222,0.0025011,-0.011793,0.096561,-0.0024381,0.0058503,-0.0022866,0.00046605,-3.4389e-05,-1.0446e-06,-2.9552e-07,6.3331e-10,-1.5339e-13,0,0,-5.3168e-12,-6.5155e-09,1.6463e-07,-4.659e-06,4.3156e-05,-0.00023527,0.0010171,-0.0043861,0.056612,0.071186,-0.015234,0.005006,-0.00085292,5.708e-05,1.1434e-06,4.968e-07,-1.0622e-09,2.5718e-13,0,0,6.5546e-11,-6.8317e-09,1.6596e-06,-6.6886e-06,-1.8876e-05,0.00015033,-6.9777e-05,-0.011567,0.042994,0.099799,-0.021647,0.0067592,-0.0011411,7.6565e-05,1.6903e-06,5.6091e-07,-5.5849e-10,-1.2982e-12,0,0,0,0,1.868e-10,8.5312e-08,5.8386e-06,-1.8694e-06,-0.00031252,0.0017984,-0.005235,-0.032155,-0.068391,0.10462,-0.027928,0.0076591,-0.0013182,0.00010217,1.0993e-06,1.3986e-07,2.8258e-09,4.4063e-13,0,0,0,0,0,0,0,0,-1.131e-09,2.4131e-07,4.4801e-06,0.00011738,-0.0014543,0.0067919,-0.018147,-0.02397,-0.32469,0.015405,-0.011325,0.002312,-0.00046337,7.2743e-05,-6.0525e-06,-1.0207e-07,-9.5929e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8876e-08,-1.4892e-06,-1.7336e-05,0.0002838,-0.0016476,0.0062774,-0.0099928,0.2744,0.26967,-0.059963,0.020282,-0.0035122,0.00024609,3.0066e-06,2.0905e-06,-1.8431e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.6764e-07,-2.5241e-05,0.00031452,-0.0017679,0.006923,-0.019858,0.35343,0.4018,-0.082906,0.028653,-0.0049186,0.00035048,8.6634e-08,3.5814e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7036e-05,-0.00080436,0.0057649,-0.03199,0.38383,0.47169
-1.0648e-11,-1.054e-08,9.89e-08,-7.8658e-06,9.2243e-05,-0.00058445,0.0027798,-0.012511,0.096685,-0.002034,0.0058271,-0.0022914,0.0004684,-3.4731e-05,-1.021e-06,-3.0025e-07,6.57e-10,-2.3811e-13,0,0,-6.3508e-12,-6.2939e-09,5.1323e-08,-4.609e-06,4.9149e-05,-0.00027269,0.0011338,-0.0039789,0.059277,0.070709,-0.015195,0.0050221,-0.0008578,5.7728e-05,1.0941e-06,5.0478e-07,-1.1021e-09,3.9924e-13,0,0,3.2528e-11,-8.2104e-09,1.3039e-06,-6.8006e-06,2.3287e-06,2.5244e-05,0.00031974,-0.010196,0.052892,0.10099,-0.021669,0.0068585,-0.0011585,7.7166e-05,1.7245e-06,6.0531e-07,-8.6804e-10,-1.0365e-12,0,0,0,0,3.2762e-10,4.2594e-08,5.1612e-06,-4.7023e-06,-0.00023887,0.0014015,-0.0038831,-0.028438,-0.035843,0.11606,-0.029148,0.0082499,-0.0014102,0.00010455,1.608e-06,2.8384e-07,2.2562e-09,3.8955e-13,0,0,0,0,0,0,0,0,-3.1156e-09,4.2198e-07,7.7913e-06,6.6809e-05,-0.0011679,0.0058603,-0.017302,-0.046493,-0.31053,0.042552,-0.018794,0.004247,-0.000782,9.2591e-05,-4.7609e-06,-1.478e-07,-8.4808e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0999e-08,-4.0685e-06,-1.9449e-05,0.00049792,-0.0030634,0.010918,-0.0023305,0.31453,0.12648,-0.051828,0.019118,-0.003706,0.0003578,-1.1064e-05,1.8369e-06,8.6536e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.9253e-06,-3.1569e-05,0.0007274,-0.0047159,0.017024,-0.015372,0.33908,-0.10341,-0.063917,0.021666,-0.0048668,0.00057385,-1.8154e-05,-6.2494e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045933,-0.0045932,0.020355,-0.049995,0.035537,-0.76951
-1.1696e-11,-1.003e-08,-8.5349e-08,-7.5556e-06,0.00010128,-0.00065459,0.0030511,-0.013209,0.096782,-0.0016125,0.0057983,-0.0022946,0.0004706,-3.5115e-05,-9.8882e-07,-3.0456e-07,6.729e-10,-3.1232e-13,0,0,-6.9756e-12,-5.9907e-09,-5.8192e-08,-4.5587e-06,5.4945e-05,-0.00030907,0.0012472,-0.0035901,0.061802,0.070101,-0.015149,0.0050356,-0.00086254,5.8459e-05,1.0312e-06,5.1203e-07,-1.1289e-09,5.2368e-13,0,0,1.1284e-11,-9.0449e-09,9.4868e-07,-6.8022e-06,2.243e-05,-9.5481e-05,0.00069655,-0.0088486,0.0623,0.10159,-0.021664,0.0069443,-0.0011748,7.7964e-05,1.7383e-06,6.4274e-07,-1.1395e-09,-5.7265e-13,0,0,0,0,3.3529e-10,1.502e-08,4.3379e-06,-6.8825e-06,-0.00016681,0.0010062,-0.0025931,-0.024566,-0.0033787,0.12638,-0.029948,0.0087558,-0.0014873,0.0001058,2.0022e-06,4.5127e-07,1.2468e-09,-6.5017e-14,0,0,0,0,0,0,0,0,-2.1357e-09,4.3301e-07,9.2355e-06,3.2668e-05,-0.00091012,0.0048307,-0.015049,-0.055685,-0.26311,0.075595,-0.026526,0.0064107,-0.0011376,0.00011079,-2.5371e-06,-1.6003e-07,1.4163e-10,-7.4637e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6673e-09,-2.769e-06,-2.1972e-05,0.00051868,-0.003395,0.012264,-0.011234,0.22947,-0.10239,-0.039299,0.01319,-0.0030566,0.00035614,-1.019e-05,-2.4547e-07,-5.5423e-08,1.6249e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3927e-08,4.8099e-06,0.00029921,-0.0032335,0.014524,-0.03562,-0.010864,-0.63597,0.0027775,-0.01626,0.0028807,-0.00066275,0.00012938,-1.2147e-05,-3.5376e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7036e-05,-0.00080436,0.0057649,-0.03199,0.38383
-1.2147e-11,-9.4358e-09,-2.624e-07,-7.2561e-06,0.00011,-0.00072257,0.0033149,-0.013887,0.09685,-0.0011736,0.005764,-0.0022963,0.00047266,-3.5544e-05,-9.4734e-07,-3.0838e-07,6.7554e-10,-3.6762e-13,0,0,-7.2444e-12,-5.6364e-09,-1.6336e-07,-4.5095e-06,6.054e-05,-0.00034435,0.0013572,-0.0032207,0.064181,0.069357,-0.015095,0.0050466,-0.00086718,5.9285e-05,9.5384e-07,5.1845e-07,-1.1334e-09,6.1639e-13,0,0,-1.0814e-12,-9.4076e-09,6.0079e-07,-6.7261e-06,4.1416e-05,-0.00021133,0.0010588,-0.0075496,0.071123,0.10153,-0.021627,0.0070165,-0.0011903,7.9073e-05,1.7113e-06,6.7404e-07,-1.3418e-09,-1.154e-13,0,0,0,0,2.3547e-10,-1.146e-09,3.4232e-06,-8.4701e-06,-9.7684e-05,0.00061994,-0.0013688,-0.020654,0.028091,0.13479,-0.030401,0.0091817,-0.0015527,0.00010687,2.2408e-06,6.2367e-07,2.5256e-10,-1.2146e-12,0,0,0,0,0,0,0,0,-7.9764e-10,3.0487e-07,9.4121e-06,1.0973e-05,-0.00067795,0.0037579,-0.011682,-0.054446,-0.19205,0.11027,-0.033599,0.0086282,-0.0015056,0.00012945,-4.3345e-07,-7.4827e-08,2.6444e-09,9.2679e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2844e-08,-1.0216e-06,-1.0707e-05,0.00037696,-0.002957,0.0117,-0.021099,0.094529,-0.33387,-0.025185,0.0021594,-0.0010137,5.0985e-05,3.4885e-05,-5.6294e-06,-1.1673e-07,-2.0177e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5376e-07,1.7065e-05,1.924e-05,-0.0011845,0.0065276,-0.019197,-0.094481,-0.28754,0.26579,-0.072785,0.019108,-0.0032666,0.00025029,4.024e-06,4.3927e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045933,-0.0045932,0.020355,-0.049995,0.035537
-1.1946e-11,-8.8028e-09,-4.3147e-07,-6.9701e-06,0.00011841,-0.00078832,0.0035709,-0.014544,0.096891,-0.00071707,0.005724,-0.0022964,0.00047459,-3.6024e-05,-8.963e-07,-3.1168e-07,6.6138e-10,-4.0817e-13,0,0,-7.1246e-12,-5.2588e-09,-2.6373e-07,-4.4626e-06,6.5927e-05,-0.0003785,0.0014637,-0.0028717,0.066408,0.068473,-0.015035,0.0050551,-0.00087173,6.021e-05,8.6159e-07,5.2395e-07,-1.1098e-09,6.8438e-13,0,0,-7.1039e-12,-9.2586e-09,2.6555e-07,-6.6022e-06,5.9294e-05,-0.00032191,0.0014046,-0.0063213,0.079282,0.10079,-0.021554,0.0070745,-0.0012048,8.0551e-05,1.6291e-06,7.0019e-07,-1.4903e-09,3.2458e-13,0,0,0,0,1.0364e-10,-9.1103e-09,2.4467e-06,-9.4034e-06,-3.2898e-05,0.00024877,-0.00021142,-0.016749,0.057927,0.14071,-0.030602,0.0095283,-0.0016086,0.00010811,2.3808e-06,7.795e-07,-7.0464e-10,-1.8323e-12,0,0,0,0,0,0,0,0,2.0619e-10,1.348e-07,8.4121e-06,-1.6587e-06,-0.0004631,0.002655,-0.0077901,-0.046431,-0.10571,0.14468,-0.039076,0.01065,-0.0018352,0.00014344,1.4067e-06,1.635e-07,3.9882e-09,7.5562e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.1419e-10,2.6716e-07,5.0864e-06,0.00018248,-0.0021382,0.0098364,-0.025668,-0.025408,-0.4568,0.015769,-0.01411,0.0027806,-0.00057326,9.6242e-05,-8.551e-06,-1.3965e-07,-1.645e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.6764e-07,-2.5241e-05,0.00031452,-0.0017679,0.006923,-0.019858,0.35343,0.4018,-0.082906,0.028653,-0.0049186,0.00035048,8.6634e-08,3.5814e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7036e-05,-0.00080436,0.0057649,-0.03199
-1.104e-11,-8.179e-09,-5.9181e-07,-6.7003e-06,0.00012649,-0.00085179,0.0038189,-0.01518,0.096903,-0.00024281,0.0056785,-0.0022949,0.00047641,-3.6556e-05,-8.3547e-07,-3.1438e-07,6.2688e-10,-4.3602e-13,0,0,-6.5842e-12,-4.886e-09,-3.589e-07,-4.419e-06,7.1101e-05,-0.00041146,0.0015669,-0.0025438,0.068478,0.067445,-0.014968,0.0050613,-0.00087623,6.1241e-05,7.5424e-07,5.2841e-07,-1.052e-09,7.3107e-13,0,0,-9.7466e-12,-8.5598e-09,-5.1679e-08,-6.4611e-06,7.6079e-05,-0.00042687,0.0017319,-0.0051855,0.0867,0.099327,-0.021438,0.0071178,-0.0012185,8.2454e-05,1.4779e-06,7.2217e-07,-1.5924e-09,7.0624e-13,0,0,0,0,2.1585e-11,-1.2632e-08,1.4412e-06,-9.6233e-06,2.6122e-05,-0.00010127,0.00087984,-0.012888,0.085506,0.14357,-0.030643,0.009798,-0.0016569,0.00010999,2.4615e-06,8.9876e-07,-1.5365e-09,-9.294e-13,0,0,0,0,0,0,0,0,4.7091e-10,2.8543e-08,6.3765e-06,-9.2094e-06,-0.00025582,0.0015335,-0.0040285,-0.035856,-0.013839,0.1761,-0.042144,0.012247,-0.0020823,0.00014924,2.7198e-06,5.9443e-07,2.0235e-09,-1.3185e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.0231e-09,6.0813e-07,1.2758e-05,5.5319e-05,-0.0013602,0.0071295,-0.021956,-0.076669,-0.38704,0.097376,-0.035612,0.0084883,-0.0015158,0.00015239,-4.1187e-06,-2.5818e-07,2.8705e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.9253e-06,-3.1569e-05,0.0007274,-0.0047159,0.017024,-0.015372,0.33908,-0.10341,-0.063917,0.021666,-0.0048668,0.00057385,-1.8154e-05,-6.2494e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045933,-0.0045932,0.020355,-0.049995
-9.7244e-12,-7.5973e-09,-7.4252e-07,-6.451e-06,0.00013425,-0.00091293,0.0040586,-0.015795,0.096886,0.00024935,0.0056272,-0.0022918,0.0004781,-3.7145e-05,-7.6417e-07,-3.165e-07,5.6867e-10,-4.3268e-13,0,0,-5.7997e-12,-4.5382e-09,-4.4836e-07,-4.3805e-06,7.6059e-05,-0.00044321,0.0016666,-0.0022382,0.070385,0.06627,-0.014893,0.0050651,-0.00088068,6.2384e-05,6.3066e-07,5.3185e-07,-9.5438e-10,7.2548e-13,0,0,-1.0145e-11,-7.5417e-09,-3.4505e-07,-6.3239e-06,9.1727e-05,-0.0005257,0.0020401,-0.004158,0.0933,0.097104,-0.02128,0.0071469,-0.0012315,8.4874e-05,1.2465e-06,7.3953e-07,-1.5805e-09,9.5241e-13,0,0,0,0,-8.6281e-12,-1.3182e-08,4.683e-07,-9.3718e-06,7.8896e-05,-0.00042447,0.0018902,-0.0092768,0.10989,0.14283,-0.030507,0.0099901,-0.0016998,0.00011344,2.336e-06,9.833e-07,-2.0738e-09,3.1709e-13,0,0,0,0,0,0,0,0,1.7414e-10,-1.1012e-08,3.7363e-06,-1.3097e-05,-6.4231e-05,0.00045444,-0.00061913,-0.024774,0.073778,0.19771,-0.043239,0.013386,-0.0022598,0.00015242,3.3415e-06,1.0622e-06,-6.8743e-10,-2.6446e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3831e-11,2.2614e-07,1.2292e-05,7.6712e-07,-0.00071467,0.0040665,-0.012065,-0.067972,-0.17376,0.19572,-0.053915,0.01455,-0.0025131,0.0002002,1.3894e-06,1.6605e-07,5.7574e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3927e-08,4.8099e-06,0.00029921,-0.0032335,0.014524,-0.03562,-0.010864,-0.63597,0.0027775,-0.01626,0.0028807,-0.00066275,0.00012938,-1.2147e-05,-3.5376e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7036e-05,-0.00080436,0.0057649
-8.3942e-12,-7.0804e-09,-8.828e-07,-6.2267e-06,0.00014169,-0.0009717,0.00429,-0.016388,0.09684,0.00075954,0.0055701,-0.002287,0.00047968,-3.7793e-05,-6.8181e-07,-3.1806e-07,4.8465e-10,-3.7876e-13,0,0,-5.0064e-12,-4.2289e-09,-5.3166e-07,-4.3494e-06,8.08e-05,-0.00047371,0.0017628,-0.0019564,0.072123,0.064945,-0.014812,0.0050666,-0.0008851,6.3645e-05,4.8983e-07,5.3429e-07,-8.1338e-10,6.3507e-13,0,0,-8.3886e-12,-6.5096e-09,-6.094e-07,-6.2048e-06,0.00010618,-0.00061791,0.0023289,-0.0032494,0.099017,0.094072,-0.021084,0.0071623,-0.0012442,8.7884e-05,9.2926e-07,7.5128e-07,-1.3838e-09,1.0461e-12,0,0,0,0,-1.4253e-11,-1.0908e-08,-4.0875e-07,-8.9772e-06,0.00012541,-0.00071616,0.0027997,-0.006157,0.13018,0.13806,-0.030144,0.0101,-0.0017379,0.00011925,1.8411e-06,1.0416e-06,-2.279e-09,1.3734e-12,0,0,0,0,0,0,0,0,-1.3906e-12,-1.8508e-08,9.1609e-07,-1.3289e-05,9.7309e-05,-0.00051283,0.0023993,-0.014054,0.1491,0.20276,-0.043215,0.014081,-0.0023915,0.00015892,3.4223e-06,1.3687e-06,-2.991e-09,8.5915e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7245e-10,-1.5069e-09,5.9348e-06,-1.7535e-05,-0.00014015,0.00092436,-0.0017899,-0.037855,0.08261,0.27677,-0.060928,0.018635,-0.0031409,0.00021129,4.9543e-06,1.3985e-06,-1.8704e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5376e-07,1.7065e-05,1.924e-05,-0.0011845,0.0065276,-0.019197,-0.094481,-0.28754,0.26579,-0.072785,0.019108,-0.0032666,0.00025029,4.024e-06,4.3927e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045933,-0.0045932,0.020355
-7.3348e-12,-6.6601e-09,-1.0119e-06,-6.0311e-06,0.00014882,-0.0010281,0.0045129,-0.01696,0.096765,0.0012879,0.0055073,-0.0022807,0.00048114,-3.8502e-05,-5.8798e-07,-3.1905e-07,3.7163e-10,-2.5769e-13,0,0,-4.3745e-12,-3.9775e-09,-6.0835e-07,-4.3271e-06,8.5322e-05,-0.00050291,0.0018554,-0.0016993,0.073688,0.063469,-0.014724,0.0050658,-0.0008895,6.5029e-05,3.3106e-07,5.3572e-07,-6.2365e-10,4.3207e-13,0,0,-6.3323e-12,-5.687e-09,-8.3932e-07,-6.1246e-06,0.0001194,-0.00070307,0.0025979,-0.0024734,0.10379,0.090196,-0.020849,0.0071646,-0.0012567,9.1557e-05,5.1528e-07,7.5734e-07,-9.4141e-10,6.7842e-13,0,0,0,0,-9.2232e-12,-8.2322e-09,-1.1262e-06,-8.6766e-06,0.00016524,-0.00097091,0.0035999,-0.0037017,0.14553,0.12876,-0.029556,0.010133,-0.0017737,0.00012837,8.5746e-07,1.0699e-06,-1.4782e-09,1.1225e-12,0,0,0,0,0,0,0,0,-1.4538e-11,-1.1992e-08,-1.4142e-06,-1.2324e-05,0.00022319,-0.0013055,0.004876,-0.0058427,0.2021,0.18529,-0.041981,0.014331,-0.0024987,0.00017862,1.5295e-06,1.5115e-06,-2.4447e-09,8.4661e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8876e-08,-1.4892e-06,-1.7336e-05,0.0002838,-0.0016476,0.0062774,-0.0099928,0.2744,0.26967,-0.059963,0.020282,-0.0035122,0.00024609,3.0066e-06,2.0905e-06,-1.8431e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.6764e-07,-2.5241e-05,0.00031452,-0.0017679,0.006923,-0.019858,0.35343,0.4018,-0.082906,0.028653,-0.0049186,0.00035048,8.6634e-08,3.5814e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7036e-05,-0.00080436
-6.7664e-12,-6.3605e-09,-1.1293e-06,-5.8669e-06,0.00015564,-0.001082,0.0047272,-0.017509,0.096661,0.0018344,0.0054386,-0.0022727,0.00048249,-3.9273e-05,-4.826e-07,-3.1946e-07,2.2855e-10,-6.156e-14,0,0,-4.0355e-12,-3.7984e-09,-6.7814e-07,-4.3149e-06,8.9623e-05,-0.00053081,0.0019444,-0.0014676,0.075075,0.06184,-0.014628,0.0050626,-0.00089386,6.6536e-05,1.5428e-07,5.3611e-07,-3.8334e-10,1.0322e-13,0,0,-5.6289e-12,-5.246e-09,-1.0308e-06,-6.0988e-06,0.00013138,-0.00078085,0.0028467,-0.0018398,0.10756,0.08546,-0.020573,0.0071535,-0.001269,9.5917e-05,1.2297e-09,7.5752e-07,-2.2436e-10,-3.201e-13,0,0,0,0,-8.7891e-12,-7.3183e-09,-1.6345e-06,-8.6549e-06,0.00019807,-0.0011846,0.0042861,-0.0020324,0.15537,0.11465,-0.028742,0.010089,-0.001808,0.00014119,-6.7041e-07,1.0654e-06,6.9901e-10,-1.9312e-12,0,0,0,0,0,0,0,0,-1.6173e-11,-1.143e-08,-2.6699e-06,-1.251e-05,0.00031006,-0.0018745,0.0067204,-0.001792,0.22522,0.14146,-0.039533,0.014129,-0.0025908,0.00021694,-3.0674e-06,1.4598e-06,4.2087e-09,-3.9748e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0999e-08,-4.0685e-06,-1.9449e-05,0.00049792,-0.0030634,0.010918,-0.0023305,0.31453,0.12648,-0.051828,0.019118,-0.003706,0.0003578,-1.1064e-05,1.8369e-06,8.6536e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.9253e-06,-3.1569e-05,0.0007274,-0.0047159,0.017024,-0.015372,0.33908,-0.10341,-0.063917,0.021666,-0.0048668,0.00057385,-1.8154e-05,-6.2494e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045933,-0.0045932
