1.7399e-08,5.6433e-06,-0.00026303,0.00016732,0.0048608,-0.021262,0.050394,0.054487,0,0,0,0,-8.3507e-07,-0.0002762,0.010876,0.067207,-0.046391,0.016431,-0.00621,0.0011352,0,0,0,0,2.8378e-06,-0.00022149,0.019091,0.12272,-0.047105,0.017382,-0.0072816,0.0014137,0,0,0,0,0,0,0,0,3.49e-06,0.0008862,0.030877,0.20431,-0.022899,0.010607,-0.006637,0.0015213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.258e-05,0.00030836,-0.0076621,0.16013,0.051442,-0.012431,-0.0018131,0.001113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00038928,-0.025716,-0.16241,-0.35433,0.12682,-0.039769,0.0060824,8.5504e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020016,-0.3202,-0.44229,0.19953,-0.058902,0.0073048,0.00053406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60383,0.13843,-0.032245,-0.0062415,0.0033357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6717e-08,5.9545e-06,-0.00025044,0.00016139,0.0046697,-0.020607,0.048924,0.055485,0,0,0,0,-8.0234e-07,-0.00029093,0.010176,0.063328,-0.048422,0.017072,-0.0063736,0.001156,0,0,0,0,4.91e-07,-0.00023554,0.018897,0.11663,-0.052386,0.019053,-0.0077108,0.0014687,0,0,0,0,0,0,0,0,1.3756e-05,0.00028705,0.027562,0.19777,-0.034327,0.014298,-0.0076219,0.001652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6167e-05,0.0036546,0.033455,0.23767,0.030225,-0.0054746,-0.0037634,0.0013851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00022445,-0.016122,-0.2142,-0.32367,0.13938,-0.041555,0.0053727,0.00032248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030135,-0.036651,0.25826,0.11863,-0.030075,-0.0021348,0.0020142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1601,-0.72431,0.24229,-0.077571,0.012581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7892e-08,6.0025e-06,-0.00023699,0.00015818,0.0044602,-0.019912,0.047417,0.056496,0,0,0,0,-8.5873e-07,-0.00029359,0.0095148,0.059303,-0.050491,0.017726,-0.0065397,0.0011771,0,0,0,0,-1.1305e-06,-0.00026893,0.018089,0.10899,-0.057807,0.020768,-0.0081503,0.0015248,0,0,0,0,0,0,0,0,1.7501e-05,-0.000161,0.025406,0.18862,-0.046859,0.018314,-0.0086785,0.0017904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.8272e-05,0.004959,0.05767,0.28813,0.0059568,0.0024516,-0.0059506,0.0016853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024773,-0.005957,-0.19736,-0.18315,0.13151,-0.03732,0.003315,0.0007093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020142,0.094744,0.59491,-0.075931,0.033589,-0.01973,0.0044303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60383,0.13843,-0.032245,-0.0062415,0.0033357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3977e-08,5.6313e-06,-0.00022329,0.0001631,0.0042198,-0.019163,0.045865,0.057522,0,0,0,0,-1.1508e-06,-0.00027764,0.0089654,0.055204,-0.052607,0.018392,-0.0067087,0.0011985,0,0,0,0,-1.2904e-06,-0.00035812,0.016238,0.099338,-0.063333,0.022518,-0.0085984,0.001582,0,0,0,0,0,0,0,0,8.3703e-06,-0.00030175,0.026543,0.17884,-0.060728,0.022718,-0.0098184,0.0019377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.9417e-06,0.0024489,0.049876,0.29457,-0.020515,0.011133,-0.008338,0.0020106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4701e-05,-0.0016318,-0.069636,0.10933,0.094287,-0.024646,-0.00055865,0.0012902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00053406,-0.0010224,0.010212,-0.42607,0.14442,-0.04813,0.0080584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1601,-0.72431,0.24229,-0.077571,0.012581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8082e-08,5.11e-06,-0.0002079,0.00016515,0.0039729,-0.018388,0.044282,0.058559,0,0,0,0,-1.3478e-06,-0.00025388,0.0083828,0.050874,-0.054756,0.019068,-0.00688,0.0012201,0,0,0,0,-1.1039e-06,-0.00041528,0.014186,0.088453,-0.06904,0.024321,-0.0090588,0.0016406,0,0,0,0,0,0,0,0,-4.827e-08,-0.00033142,0.026682,0.16314,-0.075566,0.027413,-0.011025,0.0020923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2558e-05,0.00021487,0.037679,0.27695,-0.0518,0.021269,-0.011058,0.0023731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.6768e-05,0.0060837,0.059512,0.35738,0.036203,-0.0056192,-0.0059056,0.0020388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020016,-0.3202,-0.44229,0.19953,-0.058902,0.0073048,0.00053406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60383,0.13843,-0.032245,-0.0062415,0.0033357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5544e-08,4.6564e-06,-0.00018979,0.00015616,0.0037376,-0.017603,0.042676,0.059607,0,0,0,0,-1.226e-06,-0.00023133,0.0076555,0.046193,-0.056928,0.019752,-0.007053,0.0012419,0,0,0,0,-1.7361e-06,-0.0003852,0.012545,0.076932,-0.074985,0.026195,-0.0095344,0.0017008,0,0,0,0,0,0,0,0,-1.5741e-06,-0.00053646,0.022303,0.13752,-0.0911,0.03233,-0.012284,0.0022532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3361e-06,-0.00038714,0.038395,0.25008,-0.089897,0.033397,-0.014211,0.0027821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0052e-05,0.0026012,0.064381,0.41164,-0.036651,0.018253,-0.01248,0.0029367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030135,-0.036651,0.25826,0.11863,-0.030075,-0.0021348,0.0020142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1601,-0.72431,0.24229,-0.077571,0.012581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0984e-08,4.0026e-06,-0.00016996,0.000145,0.0034936,-0.016788,0.041037,0.060667,0,0,0,0,-1.0071e-06,-0.00019855,0.0069088,0.041286,-0.059136,0.020446,-0.0072284,0.001264,0,0,0,0,-1.6985e-06,-0.00031919,0.010628,0.064011,-0.08111,0.028123,-0.010022,0.0017623,0,0,0,0,0,0,0,0,-2.527e-06,-0.00053487,0.017222,0.1054,-0.1077,0.037567,-0.013616,0.002422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.2185e-06,-0.00079029,0.030344,0.18666,-0.13327,0.047123,-0.01773,0.0032319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7188e-06,-0.00089656,0.052374,0.34101,-0.13829,0.050775,-0.021014,0.0040525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020142,0.094744,0.59491,-0.075931,0.033589,-0.01973,0.0044303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60383,0.13843,-0.032245,-0.0062415,0.0033357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3751e-08,3.1363e-06,-0.00014827,0.00013123,0.0032414,-0.015943,0.039365,0.061739,0,0,0,0,-6.5998e-07,-0.00015475,0.0061405,0.036145,-0.061378,0.021151,-0.0074061,0.0012863,0,0,0,0,-8.006e-07,-0.00020599,0.0084597,0.049658,-0.087421,0.030107,-0.010523,0.0018253,0,0,0,0,0,0,0,0,-8.7735e-07,-0.00024893,0.011382,0.066118,-0.1254,0.043132,-0.015021,0.0025989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.9865e-09,-0.00026306,0.014058,0.081297,-0.18234,0.062569,-0.021639,0.0037251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7815e-06,-1.9307e-05,0.015712,0.08153,-0.27237,0.093034,-0.031744,0.0054109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00053406,-0.0010224,0.010212,-0.42607,0.14442,-0.04813,0.0080584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1601,-0.72431,0.24229,-0.077571,0.012581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.0091e-09,2.2608e-06,-0.00012613,0.00011618,0.0029884,-0.015089,0.037683,0.062811,2.6964e-06,0,0,0,-2.8841e-07,-0.00011035,0.005354,0.030938,-0.063596,0.021853,-0.0075828,0.0013083,5.6179e-08,0,0,0,4.516e-09,-8.6416e-05,0.0062897,0.035135,-0.09357,0.032072,-0.011016,0.0018858,3.509e-07,0,0,0,0,0,0,0,9.319e-07,1.0828e-05,0.0051453,0.026028,-0.14193,0.048533,-0.016369,0.0027595,2.1917e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2985e-06,0.00026617,-0.0011812,-0.022139,-0.2238,0.076874,-0.025162,0.0041132,1.3689e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00038928,-0.025716,-0.16241,-0.35433,0.12682,-0.039769,0.0060824,8.5504e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020016,-0.3202,-0.44229,0.19953,-0.058902,0.0073048,0.00053406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60383,0.13843,-0.032245,-0.0062415,0.0033357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.6213e-10,1.4395e-06,-0.00010497,0.00010388,0.0027333,-0.014237,0.036008,0.063873,1.017e-05,0,0,0,-4.6179e-08,-6.9384e-05,0.0045953,0.02584,-0.065749,0.022544,-0.0077559,0.0013294,2.1188e-07,0,0,0,5.324e-07,-8.4309e-06,0.004077,0.021156,-0.099271,0.033954,-0.011485,0.0019409,1.3234e-06,0,0,0,0,0,0,0,-6.5764e-07,0.00015292,0.00014039,-0.0087702,-0.15569,0.053423,-0.017565,0.0028857,8.266e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.4871e-07,-0.00020476,-0.015245,-0.099157,-0.24685,0.087688,-0.027672,0.0042795,5.163e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00022445,-0.016122,-0.2142,-0.32367,0.13938,-0.041555,0.0053727,0.00032248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030135,-0.036651,0.25826,0.11863,-0.030075,-0.0021348,0.0020142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1601,-0.72431,0.24229,-0.077571,0.012581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
